개정 분류체계(제10차 기준),,,,,,,,,,
대분류(21),,중분류(77),,소분류(232),,세분류(495),,"세세분류(1,196)",
,,,,,,,,27192,정형 외과용 및 신체 보정용 기기 제조업
,,,,,,,,27193,안경 및 안경렌즈 제조업
,,,,,,,,27194,의료용 가구 제조업
,,,,,,,,27199,그 외 기타 의료용 기기 제조업
,,,,272,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업; 광학 기기 제외",2721,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업",27211,"레이더, 항행용 무선 기기 및 측량 기구 제조업"
,,,,,,,,27212,"전자기 측정, 시험 및 분석 기구 제조업"
,,,,,,,,27213,"물질 검사, 측정 및 분석 기구 제조업"
,,,,,,,,27214,속도계 및 적산계기 제조업
,,,,,,,,27215,기기용 자동 측정 및 제어장치 제조업
,,,,,,,,27216,산업 처리공정 제어장비 제조업
,,,,,,,,27219,"기타 측정, 시험, 항해, 제어 및 정밀 기기 제조업"
,,,,273,사진장비 및 광학 기기 제조업,2730,사진장비 및 광학기기 제조업,27301,광학 렌즈 및 광학 요소 제조업
,,,,,,,,27302,"사진기, 영사기 및 관련 장비 제조업"
,,,,,,,,27309,기타 광학 기기 제조업
,,,,274,시계 및 시계 부품 제조업,2740,시계 및 시계 부품 제조업,27400,시계 및 시계 부품 제조업
,,28,전기장비 제조업,281,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",2811,"전동기, 발전기 및 전기 변환장치 제조업",28111,전동기 및 발전기 제조업
,,,,,,,,28112,변압기 제조업
,,,,,,,,28113,방전 램프용 안정기 제조업
,,,,,,,,28114,에너지 저장장치 제조업
,,,,,,,,28119,기타 전기 변환장치 제조업
,,,,,,2812,전기 공급 및 제어장치 제조업,28121,"전기회로 개폐, 보호 장치 제조업"
,,,,,,,,28122,전기회로 접속장치 제조업
,,,,,,,,28123,배전반 및 전기 자동제어반 제조업
,,,,282,일차전지 및 축전지 제조업,2820,일차전지 및 축전지 제조업,28201,일차전지 제조업
,,,,,,,,28202,축전지 제조업
,,,,283,절연선 및 케이블 제조업,2830,절연선 및 케이블 제조업,28301,광섬유 케이블 제조업
,,,,,,,,28302,기타 절연선 및 케이블 제조업
,,,,,,,,28303,절연 코드세트 및 기타 도체 제조업
,,,,284,전구 및 조명장치 제조업,2841,전구 및 램프 제조업,28410,전구 및 램프 제조업
,,,,,,2842,조명장치 제조업,28421,운송장비용 조명장치 제조업
,,,,,,,,28422,일반용 전기 조명장치 제조업
,,,,,,,,28423,전시 및 광고용 조명장치 제조업
,,,,,,,,28429,기타 조명장치 제조업
,,,,285,가정용 기기 제조업,2851,가정용 전기 기기 제조업,28511,주방용 전기 기기 제조업
,,,,,,,,28512,가정용 전기 난방기기 제조업
,,,,,,,,28519,기타 가정용 전기 기기 제조업
,,,,,,2852,가정용 비전기식 조리 및 난방 기구 제조업,28520,가정용 비전기식 조리 및 난방 기구 제조업
,,,,289,기타 전기장비 제조업,2890,기타 전기장비 제조업,28901,전기 경보 및 신호장치 제조업
,,,,,,,,28902,전기용 탄소제품 및 절연제품 제조업
,,,,,,,,28903,교통 신호장치 제조업
,,,,,,,,28909,그 외 기타 전기장비 제조업
,,29,기타 기계 및 장비 제조업,291,일반 목적용 기계 제조업,2911,내연기관 및 터빈 제조업; 항공기용 및 차량용 제외,29111,내연기관 제조업
,,,,,,,,29119,기타 기관 및 터빈 제조업
,,,,,,2912,유압 기기 제조업,29120,유압 기기 제조업
,,,,,,2913,"펌프 및 압축기 제조업; 탭, 밸브 및 유사 장치 제조 포함",29131,액체 펌프 제조업
,,,,,,,,29132,기체 펌프 및 압축기 제조업
,,,,,,,,29133,"탭, 밸브 및 유사 장치 제조업"
,,,,,,2914,"베어링, 기어 및 동력 전달장치 제조업",29141,구름베어링 제조업
,,,,,,,,29142,기어 및 동력전달장치 제조업
,,,,,,2915,"산업용 오븐, 노 및 노용 버너 제조업",29150,"산업용 오븐, 노 및 노용 버너 제조업"
,,,,,,2916,"산업용 트럭, 승강기 및 물품 취급장비 제조업",29161,산업용 트럭 및 적재기 제조업
,,,,,,,,29162,승강기 제조업
,,,,,,,,29163,컨베이어 장치 제조업
,,,,,,,,29169,기타 물품 취급장비 제조업
,,,,,,2917,"냉각, 공기 조화, 여과, 증류 및 가스 발생기 제조업",29171,산업용 냉장 및 냉동장비 제조업
,,,,,,,,29172,공기 조화장치 제조업
,,,,,,,,29173,산업용 송풍기 및 배기장치 제조업
,,,,,,,,29174,기체 여과기 제조업
,,,,,,,,29175,액체 여과기 제조업
,,,,,,,,29176,"증류기, 열 교환기 및 가스 발생기 제조업"
,,,,,,2918,사무용 기계 및 장비 제조업,29180,사무용 기계 및 장비 제조업
,,,,,,2919,기타 일반 목적용 기계 제조업,29191,일반 저울 제조업
,,,,,,,,29192,"용기 세척, 포장 및 충전기 제조업"
,,,,,,,,29193,분사기 및 소화기 제조업
,,,,,,,,29194,동력식 수지 공구 제조업
,,,,,,,,29199,그 외 기타 일반 목적용 기계 제조업
,,,,292,특수 목적용 기계 제조업,2921,농업 및 임업용 기계 제조업,29210,농업 및 임업용 기계 제조업
,,,,,,2922,가공 공작기계 제조업,29221,전자 응용 절삭기계 제조업
,,,,,,,,29222,디지털 적층 성형기계 제조업
,,,,,,,,29223,금속 절삭기계 제조업
,,,,,,,,29224,금속 성형기계 제조업
,,,,,,,,29229,기타 가공 공작기계 제조업
,,,,,,2923,금속 주조 및 기타 야금용 기계 제조업,29230,금속 주조 및 기타 야금용 기계 제조업
,,,,,,2924,건설 및 광업용 기계장비 제조업,29241,건설 및 채광용 기계장비 제조업
,,,,,,,,29242,광물 처리 및 취급장비 제조업
,,,,,,2925,음ㆍ식료품 및 담배 가공기계 제조업,29250,음ㆍ식료품 및 담배 가공기계 제조업
,,,,,,2926,"섬유, 의복 및 가죽 가공기계 제조업",29261,"산업용 섬유 세척, 염색, 정리 및 가공 기계 제조업"
,,,,,,,,29269,"기타 섬유, 의복 및 가죽 가공기계 제조업"
,,,,,,2927,반도체 및 디스플레이 제조용 기계 제조업,29271,반도체 제조용 기계 제조업
,,,,,,,,29272,디스플레이 제조용 기계 제조업
,,,,,,2928,산업용 로봇 제조업,29280,산업용 로봇 제조업
,,,,,,2929,기타 특수 목적용 기계 제조업,29291,펄프 및 종이 가공용 기계 제조업
,,,,,,,,29292,"고무, 화학섬유 및 플라스틱 성형기 제조업"
,,,,,,,,29293,인쇄 및 제책용 기계 제조업
,,,,,,,,29294,주형 및 금형 제조업
,,,,,,,,29299,그 외 기타 특수 목적용 기계 제조업
,,30,자동차 및 트레일러 제조업,301,자동차용 엔진 및 자동차 제조업,3011,자동차용 엔진 제조업,30110,자동차용 엔진 제조업
,,,,,,3012,자동차 제조업,30121,승용차 및 기타 여객용 자동차 제조업
,,,,,,,,30122,화물 자동차 및 특수 목적용 자동차 제조업
,,,,302,자동차 차체 및 트레일러 제조업,3020,자동차 차체 및 트레일러 제조업,30201,차체 및 특장차 제조업
,,,,,,,,30202,자동차 구조 및 장치 변경업
,,,,,,,,30203,트레일러 및 세미 트레일러 제조업
,,,,303,자동차 신품 부품 제조업,3031,자동차 엔진용 신품 부품 제조업,30310,자동차 엔진용 신품 부품 제조업
,,,,,,3032,자동차 차체용 신품 부품 제조업,30320,자동차 차체용 신품 부품 제조업
,,,,,,3033,자동차용 신품 동력 전달장치 및 전기장치 제조업,30331,자동차용 신품 동력 전달장치 제조업
,,,,,,,,30332,자동차용 신품 전기장치 제조업
,,,,,,3039,자동차용 기타 신품 부품 제조업,30391,자동차용 신품 조향장치 및 현가장치 제조업
,,,,,,,,30392,자동차용 신품 제동장치 제조업
,,,,,,,,30393,자동차용 신품 의자 제조업
,,,,,,,,30399,그 외 자동차용 신품 부품 제조업
,,,,304,자동차 재제조 부품 제조업,3040,자동차 재제조 부품 제조업,30400,자동차 재제조 부품 제조업
,,31,기타 운송장비 제조업,311,선박 및 보트 건조업,3111,선박 및 수상 부유 구조물 건조업,31111,강선 건조업
,,,,,,,,31112,합성수지선 건조업
,,,,,,,,31113,기타 선박 건조업
,,,,,,,,31114,선박 구성 부분품 제조업
,,,,,,3112,오락 및 스포츠용 보트 건조업,31120,오락 및 스포츠용 보트 건조업
,,,,312,철도장비 제조업,3120,철도장비 제조업,31201,기관차 및 기타 철도 차량 제조업
,,,,,,,,31202,철도 차량 부품 및 관련 장치물 제조업
,,,,313,"항공기, 우주선 및 부품 제조업",3131,"항공기, 우주선 및 보조장치 제조업",31311,"유인 항공기, 항공 우주선 및 보조장치 제조업"
,,,,,,,,31312,무인 항공기 및 무인 비행장치 제조업
,,,,,,3132,항공기용 엔진 및 부품 제조업,31321,항공기용 엔진 제조업
,,,,,,,,31322,항공기용 부품 제조업
,,,,319,그 외 기타 운송장비 제조업,3191,전투용 차량 제조업,31910,전투용 차량 제조업
,,,,,,3192,모터사이클 제조업,31920,모터사이클 제조업
,,,,,,3199,그 외 기타 분류 안된 운송장비 제조업,31991,자전거 및 환자용 차량 제조업
,,,,,,,,31999,그 외 기타 달리 분류되지 않은 운송장비 제조업
,,32,가구 제조업,320,가구 제조업,3201,침대 및 내장 가구 제조업,32011,매트리스 및 침대 제조업
,,,,,,,,32019,소파 및 기타 내장 가구 제조업
,,,,,,3202,목재 가구 제조업,32021,주방용 및 음식점용 목재 가구 제조업
,,,,,,,,32029,기타 목재 가구 제조업
,,,,,,3209,기타 가구 제조업,32091,금속 가구 제조업
,,,,,,,,32099,그 외 기타 가구 제조업
,,33,기타 제품 제조업,331,귀금속 및 장신용품 제조업,3311,귀금속 및 관련제품 제조업,33110,귀금속 및 관련제품 제조업
,,,,,,3312,모조 귀금속 및 모조 장신용품 제조업,33120,모조 귀금속 및 모조 장신용품 제조업
,,,,332,악기 제조업,3320,악기 제조업,33201,건반 악기 제조업
,,,,,,,,33202,전자 악기 제조업
,,,,,,,,33209,기타 악기 제조업
,,,,333,운동 및 경기용구 제조업,3330,운동 및 경기용구 제조업,33301,"체조, 육상 및 체력 단련용 장비 제조업"
,,,,,,,,33302,놀이터용 장비 제조업
,,,,,,,,33303,낚시 및 수렵용구 제조업
,,,,,,,,33309,기타 운동 및 경기용구 제조업
,,,,334,"인형, 장난감 및 오락용품 제조업",3340,"인형, 장난감 및 오락용품 제조업",33401,인형 및 장난감 제조업
,,,,,,,,33402,영상게임기 제조업
,,,,,,,,33409,기타 오락용품 제조업
,,,,339,그 외 기타 제품 제조업,3391,간판 및 광고물 제조업,33910,간판 및 광고물 제조업
,,,,,,3392,사무 및 회화용품 제조업,33920,사무 및 회화용품 제조업
,,,,,,3393,"가발, 장식용품 및 전시용 모형 제조업",33931,가발 및 유사 제품 제조업
,,,,,,,,33932,전시용 모형 제조업
,,,,,,,,33933,표구 처리업
,,,,,,3399,그 외 기타 분류 안된 제품 제조업,33991,단추 및 유사 파스너 제조업
,,,,,,,,33992,"라이터, 연소물 및 흡연용품 제조업"
,,,,,,,,33993,비 및 솔 제조업
,,,,,,,,33999,그 외 기타 달리 분류되지 않은 제품 제조업
,,34,산업용 기계 및 장비 수리업,340,산업용 기계 및 장비 수리업,3401,일반 기계류 수리업,34011,건설ㆍ광업용 기계 및 장비 수리업
,,,,,,,,34019,기타 일반 기계 및 장비 수리업
,,,,,,3402,전기ㆍ전자 및 정밀 기기 수리업,34020,전기ㆍ전자 및 정밀 기기 수리업
D,"전기, 가스, 증기 및 공기 조절 공급업(35)",35,"전기, 가스, 증기 및 공기 조절 공급업",351,전기업,3511,발전업,35111,원자력 발전업
,,,,,,,,35112,수력 발전업
,,,,,,,,35113,화력 발전업
,,,,,,,,35114,태양력 발전업
,,,,,,,,35119,기타 발전업
,,,,,,3512,송전 및 배전업,35120,송전 및 배전업
,,,,,,3513,전기 판매업,35130,전기 판매업
,,,,352,연료용 가스 제조 및 배관공급업,3520,연료용 가스 제조 및 배관공급업,35200,연료용 가스 제조 및 배관공급업
,,,,353,"증기, 냉ㆍ온수 및 공기 조절 공급업",3530,"증기, 냉ㆍ온수 및 공기 조절 공급업",35300,"증기, 냉ㆍ온수 및 공기 조절 공급업"
E,"수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",36,수도업,360,수도업,3601,생활용수 공급업,36010,생활용수 공급업
,,,,,,3602,산업용수 공급업,36020,산업용수 공급업
,,37,"하수, 폐수 및 분뇨 처리업",370,"하수, 폐수 및 분뇨 처리업",3701,하수 및 폐수 처리업,37011,하수 처리업
,,,,,,,,37012,폐수 처리업
,,,,,,3702,분뇨 처리업,37021,사람 분뇨 처리업
,,,,,,,,37022,축산 분뇨 처리업
,,38,"폐기물 수집, 운반, 처리 및 원료 재생업",381,"폐기물 수집, 운반업",3811,"지정 외 폐기물 수집, 운반업",38110,"지정 외 폐기물 수집, 운반업"
,,,,,,3812,"지정 폐기물 수집, 운반업",38120,"지정 폐기물 수집, 운반업"
,,,,,,3813,"건설 폐기물 수집, 운반업",38130,"건설 폐기물 수집, 운반업"
,,,,382,폐기물 처리업,3821,지정 외 폐기물 처리업,38210,지정 외 폐기물 처리업
,,,,,,3822,지정 폐기물 처리업,38220,지정 폐기물 처리업
,,,,,,3823,건설 폐기물 처리업,38230,건설 폐기물 처리업
,,,,,,3824,"방사성 폐기물 수집, 운반 및 처리업",38240,"방사성 폐기물 수집, 운반 및 처리업"
,,,,383,"해체, 선별 및 원료 재생업",3831,"금속류 해체, 선별 및 원료 재생업",38311,금속류 해체 및 선별업
,,,,,,,,38312,금속류 원료 재생업
,,,,,,3832,"비금속류 해체, 선별 및 원료 재생업",38321,비금속류 해체 및 선별업
,,,,,,,,38322,비금속류 원료 재생업
,,39,환경 정화 및 복원업,390,환경 정화 및 복원업,3900,환경 정화 및 복원업,39001,토양 및 지하수 정화업
,,,,,,,,39009,기타 환경 정화 및 복원업
F,건설업(41~42),41,종합 건설업,411,건물 건설업,4111,주거용 건물 건설업,41111,단독 주택 건설업
,,,,,,,,41112,아파트 건설업
,,,,,,,,41119,기타 공동 주택 건설업
,,,,,,4112,비주거용 건물 건설업,41121,사무ㆍ상업용 및 공공기관용 건물 건설업
,,,,,,,,41122,제조업 및 유사 산업용 건물 건설업
,,,,,,,,41129,기타 비주거용 건물 건설업
,,,,412,토목 건설업,4121,지반조성 건설업,41210,지반조성 건설업
,,,,,,,,,
,,,,,,4122,토목 시설물 건설업,41221,도로 건설업
,,,,,,,,41222,"교량, 터널 및 철도 건설업"
,,,,,,,,41223,"항만, 수로, 댐 및 유사 구조물 건설업"
,,,,,,,,41224,환경설비 건설업
,,,,,,,,41225,산업 생산시설 종합 건설업
,,,,,,,,41226,조경 건설업
,,,,,,,,41229,기타 토목 시설물 건설업
,,42,전문직별 공사업,421,기반조성 및 시설물 축조관련 전문공사업,4211,건물 및 구축물 해체 공사업,42110,건물 및 구축물 해체 공사업
,,,,,,4212,기반조성 관련 전문공사업,42121,토공사업
,,,,,,,,42122,"보링, 그라우팅 및 관정 공사업"
,,,,,,,,42123,파일공사 및 축조관련 기초 공사업
,,,,,,,,42129,기타 기반조성 관련 전문공사업
,,,,,,4213,시설물 축조 관련 전문공사업,42131,철골 및 관련 구조물 공사업
,,,,,,,,42132,콘크리트 및 철근 공사업
,,,,,,,,42133,조적 및 석공사업
,,,,,,,,42134,포장 공사업
,,,,,,,,42135,철도 궤도 전문공사업
,,,,,,,,42136,수중 공사업
,,,,,,,,42137,비계 및 형틀 공사업
,,,,,,,,42138,"지붕, 내ㆍ외벽 축조 관련 전문공사업"
,,,,,,,,42139,기타 옥외 시설물 축조관련 전문공사업
,,,,422,건물설비 설치 공사업,4220,건물설비 설치 공사업,42201,배관 및 냉ㆍ난방 공사업
,,,,,,,,42202,건물용 기계ㆍ장비 설치 공사업
,,,,,,,,42203,"방음, 방진 및 내화 공사업"
,,,,,,,,42204,소방시설 공사업
,,,,,,,,42209,기타 건물 관련설비 설치 공사업
,,,,423,전기 및 통신 공사업,4231,전기 공사업,42311,일반 전기 공사업
,,,,,,,,42312,내부 전기배선 공사업
,,,,,,4232,통신 공사업,42321,일반 통신 공사업
,,,,,,,,42322,내부 통신배선 공사업
,,,,424,실내건축 및 건축마무리 공사업,4241,"도장, 도배 및 내장 공사업",42411,도장 공사업
,,,,,,,,42412,"도배, 실내 장식 및 내장 목공사업"
,,,,,,4242,유리 및 창호 공사업,42420,유리 및 창호 공사업
,,,,,,4249,기타 건축 마무리 공사업,42491,"미장, 타일 및 방수 공사업"
,,,,,,,,42492,건물용 금속 공작물 설치 공사업
,,,,,,,,42499,그 외 기타 건축 마무리 공사업
,,,,425,시설물 유지관리 공사업,4250,시설물 유지관리 공사업,42500,시설물 유지관리 공사업
,,,,426,건설장비 운영업,4260,건설장비 운영업,42600,건설장비 운영업
G,도매 및 소매업(45~47),45,자동차 및 부품 판매업,451,자동차 판매업,4511,자동차 신품 판매업,45110,자동차 신품 판매업
,,,,,,4512,중고 자동차 판매업,45120,중고 자동차 판매업
,,,,452,자동차 부품 및 내장품 판매업,4521,자동차 신품 부품 및 내장품 판매업,45211,자동차 신품 타이어 및 튜브 판매업
,,,,,,,,45212,자동차용 전용 신품 부품 판매업
,,,,,,,,45213,자동차 내장용 신품 전기ㆍ전자ㆍ정밀기기 판매업
,,,,,,,,45219,기타 자동차 신품 부품 및 내장품 판매업
,,,,,,4522,자동차 중고 부품 및 내장품 판매업,45220,자동차 중고 부품 및 내장품 판매업
,,,,453,모터사이클 및 부품 판매업,4530,모터사이클 및 부품 판매업,45301,모터사이클 및 부품 도매업
,,,,,,,,45302,모터사이클 및 부품 소매업
,,46,도매 및 상품 중개업,461,상품 중개업,4610,상품 중개업,46101,"산업용 농ㆍ축산물, 섬유 원료 및 동물 중개업"
,,,,,,,,46102,음ㆍ식료품 및 담배 중개업
,,,,,,,,46103,"섬유, 의복, 신발 및 가죽제품 중개업"
,,,,,,,,46104,목재 및 건축자재 중개업
,,,,,,,,46105,"연료, 광물, 1차 금속, 비료 및 화학제품 중개업"
,,,,,,,,46106,기계 및 장비 중개업
,,,,,,,,46107,그 외 기타 특정 상품 중개업
,,,,,,,,46109,상품 종합 중개업
,,,,462,산업용 농ㆍ축산물 및 동ㆍ식물 도매업,4620,산업용 농ㆍ축산물 및 동ㆍ식물 도매업,46201,곡물 및 유지작물 도매업
,,,,,,,,46202,종자 및 묘목 도매업
,,,,,,,,46203,사료 도매업
,,,,,,,,46204,화훼류 및 식물 도매업
,,,,,,,,46205,육지 동물 및 애완 동물 도매업
,,,,,,,,46209,기타 산업용 농산물 도매업
,,,,463,음ㆍ식료품 및 담배 도매업,4631,신선 식품 및 단순 가공 식품 도매업,46311,과실류 도매업
,,,,,,,,46312,"채소류, 서류 및 향신작물류 도매업"
,,,,,,,,46313,육류 도매업
,,,,,,,,46314,건어물 및 젓갈류 도매업
,,,,,,,,46315,"신선, 냉동 및 기타 수산물 도매업"
,,,,,,,,46319,기타 신선 식품 및 단순 가공 식품 도매업
,,,,,,4632,가공식품 도매업,46321,육류 가공식품 도매업
,,,,,,,,46322,수산물 가공식품 도매업
,,,,,,,,46323,"빵류, 과자류, 당류, 초콜릿 도매업"
,,,,,,,,46324,낙농품 및 동ㆍ식물성 유지 도매업
,,,,,,,,46325,커피 및 차류 도매업
,,,,,,,,46326,조미료 도매업
,,,,,,,,46329,기타 가공식품 도매업
,,,,,,4633,음료 및 담배 도매업,46331,주류 도매업
,,,,,,,,46332,비알코올 음료 도매업
,,,,,,,,46333,담배 도매업
,,,,464,생활용품 도매업,4641,"생활용 섬유제품, 의복, 의복 액세서리 및 모피제품 도매업",46411,생활용 섬유 및 실 도매업
,,,,,,,,46412,커튼 및 침구용품 도매업
,,,,,,,,46413,남녀용 겉옷 및 셔츠 도매업
,,,,,,,,46414,유아용 의류 도매업
,,,,,,,,46415,속옷 및 잠옷 도매업
,,,,,,,,46416,가죽 및 모피 제품 도매업
,,,,,,,,46417,의복 액세서리 및 모조 장신구 도매업
,,,,,,,,46419,기타 생활용 섬유 및 직물 제품 도매업
,,,,,,4642,신발 도매업,46420,신발 도매업
,,,,,,4643,"생활용 가구, 조명기구 및 비전기식 생활용기기 도매업",46431,생활용 가구 도매업
,,,,,,,,46432,"전구, 램프 및 조명장치 도매업"
,,,,,,,,46433,생활용 유리ㆍ요업ㆍ목재ㆍ금속 제품 및 날붙이 도매업
,,,,,,,,46439,기타 비전기식 생활용 기기 및 기구 도매업
,,,,,,4644,"의약품, 의료용품 및 화장품 도매업",46441,의약품 도매업
,,,,,,,,46442,의료용품 도매업
,,,,,,,,46443,화장품 및 화장용품 도매업
,,,,,,,,46444,비누 및 세정제 도매업
,,,,,,4645,"생활용 포장ㆍ위생용품, 문구용품 및 출판 인쇄물 도매업",46451,"생활용 포장 및 위생용품, 봉투 및 유사 제품 도매업"
,,,,,,,,46452,"문구용품, 회화용품, 사무용품 도매업"
,,,,,,,,46453,"서적, 잡지 및 기타 인쇄물 도매업"
,,,,,,4646,"음반 및 비디오물, 악기, 오락 및 경기용품 도매업",46461,음반 및 비디오물 도매업
,,,,,,,,46462,악기 도매업
,,,,,,,,46463,"장난감 및 취미, 오락용품 도매업"
,,,,,,,,46464,운동 및 경기용품 도매업
,,,,,,,,46465,자전거 및 기타 운송장비 도매업
,,,,,,4649,"가방, 시계, 안경 및 기타 생활용품 도매업",46491,가방 및 보호용 케이스 도매업
,,,,,,,,46492,시계 및 귀금속 제품 도매업
,,,,,,,,46493,"안경, 사진장비 및 광학용품 도매업"
,,,,,,,,46499,그 외 기타 생활용품 도매업
,,,,465,기계장비 및 관련 물품 도매업,4651,"컴퓨터 및 주변장치, 소프트웨어 도매업",46510,"컴퓨터 및 주변장치, 소프트웨어 도매업"
,,,,,,4652,"가전제품, 통신장비 및 부품 도매업",46521,가전제품 및 부품 도매업
,,,,,,,,46522,통신ㆍ방송장비 및 부품 도매업
,,,,,,4653,산업용 기계 및 장비 도매업,46531,농림업용 기계 및 장비 도매업
,,,,,,,,46532,건설ㆍ광업용 기계 및 장비 도매업
,,,,,,,,46533,공작용 기계 및 장비 도매업
,,,,,,,,46539,기타 산업용 기계 및 장비 도매업
,,,,,,4659,기타 기계 및 장비 도매업,46591,사무용 가구 및 기기 도매업
,,,,,,,,46592,의료 기기 도매업
,,,,,,,,46593,정밀 기기 및 과학 기기 도매업
,,,,,,,,46594,수송용 운송장비 도매업
,,,,,,,,46595,전기용 기계ㆍ장비 및 관련 기자재 도매업
,,,,,,,,46596,전지 및 케이블 도매업
,,,,,,,,46599,그 외 기타 기계 및 장비 도매업
,,,,466,"건축 자재, 철물 및 난방장치 도매업",4661,일반 건축자재 도매업,46611,원목 및 건축관련 목제품 도매업
,,,,,,,,46612,"골재, 벽돌 및 시멘트 도매업"
,,,,,,,,46613,유리 및 창호 도매업
,,,,,,4662,"냉ㆍ난방장치 및 철물, 수공구 도매업",46621,배관 및 냉ㆍ난방장치 도매업
,,,,,,,,46622,"철물, 금속 파스너 및 수공구 도매업"
,,,,,,4669,기타 건축자재 도매업,46691,도료 도매업
,,,,,,,,46692,벽지 및 장판류 도매업
,,,,,,,,46699,그 외 기타 건축자재 도매업
,,,,467,기타 전문 도매업,4671,"연료, 연료용 광물 및 관련제품 도매업",46711,고체 연료 및 관련제품 도매업
,,,,,,,,46712,액체 연료 및 관련제품 도매업
,,,,,,,,46713,기체 연료 및 관련제품 도매업
,,,,,,4672,1차 금속제품 및 금속광물 도매업,46721,1차 금속제품 도매업
,,,,,,,,46722,금속광물 도매업
,,,,,,4673,화학 물질 및 화학제품 도매업,46731,"염료, 안료 및 관련제품 도매업"
,,,,,,,,46732,비료 및 농약 도매업
,,,,,,,,46733,플라스틱 물질 및 합성고무 도매업
,,,,,,,,46739,기타 화학 물질 및 화학제품 도매업
,,,,,,4674,"방직용 섬유, 실 및 직물 도매업",46741,방직용 섬유 및 실 도매업
,,,,,,,,46742,직물 도매업
,,,,,,4675,"종이 원지, 판지, 종이상자 도매업",46750,"종이 원지, 판지, 종이상자 도매업"
,,,,,,4679,재생용 재료 및 기타 상품 전문 도매업,46791,재생용 재료 수집 및 판매업
,,,,,,,,46799,그 외 기타 상품 전문 도매업
,,,,468,상품 종합 도매업,4680,상품 종합 도매업,46800,상품 종합 도매업
,,47,소매업; 자동차 제외,471,종합 소매업,4711,대형 종합 소매업,47111,백화점
,,,,,,,,47112,대형 마트
,,,,,,,,47119,기타 대형 종합 소매업
,,,,,,4712,음ㆍ식료품 위주 종합 소매업,47121,슈퍼마켓
,,,,,,,,47122,체인화 편의점
,,,,,,,,47129,기타 음ㆍ식료품 위주 종합 소매업
,,,,,,4713,면세점,47130,면세점
,,,,,,4719,그 외 기타 종합 소매업,47190,그 외 기타 종합 소매업
,,,,472,음ㆍ식료품 및 담배 소매업,4721,식료품 소매업,47211,"곡물, 곡분 및 가축 사료 소매업"
,,,,,,,,47212,육류 소매업
,,,,,,,,47213,건어물 및 젓갈류 소매업
,,,,,,,,47214,"신선, 냉동 및 기타 수산물 소매업"
,,,,,,,,47215,"채소, 과실 및 뿌리작물 소매업"
,,,,,,,,47216,"빵류, 과자류 및 당류 소매업"
,,,,,,,,47217,건강 보조식품 소매업
,,,,,,,,47218,조리 반찬류 소매업
,,,,,,,,47219,기타 식료품 소매업
,,,,,,4722,음료 및 담배 소매업,47221,음료 소매업
,,,,,,,,47222,담배 소매업
,,,,473,가전제품 및 정보 통신장비 소매업,4731,"컴퓨터 및 주변장치, 소프트웨어 및 통신기기 소매업",47311,"컴퓨터 및 주변장치, 소프트웨어 소매업"
,,,,,,,,47312,통신기기 소매업
,,,,,,4732,가전제품 소매업,47320,가전제품 소매업
,,,,474,"섬유, 의복, 신발 및 가죽제품 소매업",4741,의복 소매업,47411,남자용 겉옷 소매업
,,,,,,,,47412,여자용 겉옷 소매업
,,,,,,,,47413,속옷 및 잠옷 소매업
,,,,,,,,47414,셔츠 및 블라우스 소매업
,,,,,,,,47415,한복 소매업
,,,,,,,,47416,가죽 및 모피 의복 소매업
,,,,,,,,47417,유아용 의류 소매업
,,,,,,,,47419,기타 의복 소매업
,,,,,,4742,"섬유, 직물 및 의복 액세서리 소매업",47421,가정용 직물제품 소매업
,,,,,,,,47422,의복 액세서리 및 모조 장신구 소매업
,,,,,,,,47429,"섬유 원단, 실 및 기타 섬유제품 소매업"
,,,,,,4743,신발 소매업,47430,신발 소매업
,,,,,,4744,가방 및 기타 가죽제품 소매업,47440,가방 및 기타 가죽제품 소매업
,,,,475,기타 생활용품 소매업,4751,"철물, 공구, 창호 및 건설자재 소매업",47511,철물 및 난방용구 소매업
,,,,,,,,47512,공구 소매업
,,,,,,,,47513,"벽지, 마루덮개 및 장판류 소매업"
,,,,,,,,47519,"페인트, 창호 및 기타 건설자재 소매업"
,,,,,,4752,가구 소매업,47520,가구 소매업
,,,,,,4759,그 외 기타 가정용품 소매업,47591,전기용품 및 조명장치 소매업
,,,,,,,,47592,"주방용품 및 가정용 유리, 요업제품 소매업"
,,,,,,,,47593,악기 소매업
,,,,,,,,47599,그 외 기타 분류 안된 가정용품 소매업
,,,,476,"문화, 오락 및 여가 용품 소매업",4761,서적 및 문구용품 소매업,47611,"서적, 신문 및 잡지류 소매업"
,,,,,,,,47612,문구용품 및 회화용품 소매업
,,,,,,4762,음반 및 비디오물 소매업,47620,음반 및 비디오물 소매업
,,,,,,4763,운동용품 및 자전거 소매업,47631,운동 및 경기용품 소매업
,,,,,,,,47632,자전거 및 기타 운송장비 소매업
,,,,,,4764,"게임용구, 인형 및 장난감 소매업",47640,"게임용구, 인형 및 장난감 소매업"
,,,,477,연료 소매업,4771,운송장비용 연료 소매업,47711,운송장비용 주유소 운영업
,,,,,,,,47712,운송장비용 가스 충전업
